loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-002833,CLI-007850,Raúl Méndez López,raul_mendez@hotmail.com,+50238482701,DEV-744950,201.220.59.88,2024-04-11 17:32:31,2024-04-11 17:54:31,2024-04-11 18:00:31,2024-04-26,2024-04-24 18:00:31,4565.59,15,12.21,532,fulfilled,0,0,61,male,married,unemployed,3416.03,Guatemala,Antigua,03002,high_school,no,business,0,1.86,1.31,manual,0.0,trusted,no,yes,0
LOAN-001816,CLI-006573,Raúl Castillo Rodríguez,raul.castillo@hotmail.com,+50231475153,DEV-652026,200.6.175.6,2024-04-11 17:49:39,2024-04-11 17:58:39,2024-04-11 17:54:39,2024-05-11,2024-05-26 17:54:39,6695.32,30,24.28,612,fulfilled,0,0,38,male,single,unemployed,552.73,Guatemala,Quetzaltenango,09002,bachelor,yes,personal,6,0.6,0.75,manual,0.0,new,yes,no,0
LOAN-008965,CLI-001533,Luis Sánchez Jiménez,luis_sanchez@gmail.com,+50233336336,DEV-217361,201.220.180.19,2024-04-11 18:52:05,2024-04-11 19:15:05,2024-04-11 19:03:05,2024-04-26,2024-05-29 19:03:05,1968.21,15,5.14,768,fulfilled,0,0,30,male,single,salaried,1894.54,Guatemala,Guatemala City,01010,bachelor,no,personal,4,1.16,0.56,auto_debit,0.0,new,yes,yes,0
LOAN-000029,CLI-006848,Eduardo López Pérez,temp_967288@guerrillamail.com,+50247653702,DEV-683222,190.114.187.96,2024-04-11 20:43:38,2024-04-11 20:51:38,2024-04-11 20:52:38,2024-04-26,2024-04-11 22:14:44,500.0,15,29.63,431,fulfilled,0,0,56,male,single,unemployed,1171.05,Guatemala,Guatemala City,01010,none,yes,home,1,1.62,0.32,auto_debit,0.0,risky,no,yes,1
LOAN-002713,CLI-006815,Antonio Ramírez Martínez,antonioramirez@hotmail.com,+50248278748,DEV-424483,190.114.103.247,2024-04-11 21:21:59,2024-04-11 21:28:59,2024-04-11 21:41:59,2024-05-11,2024-06-15 21:41:59,6908.28,30,17.56,842,fulfilled,0,0,54,male,divorced,unemployed,1376.31,Guatemala,Guatemala City,01010,master,yes,education,4,1.58,0.89,manual,0.0,risky,no,no,0
LOAN-000030,CLI-006848,Eduardo López Pérez,gtjrnthb@hotmail.com,+50236997498,DEV-501744,200.6.23.148,2024-04-11 23:42:50,2024-04-11 23:53:50,2024-04-12 00:06:50,2024-05-27,2024-04-12 03:27:45,750.0,45,33.61,556,fulfilled,1,0,56,male,single,unemployed,1171.05,Guatemala,Guatemala City,01001,none,yes,home,1,1.74,1.37,mobile_payment,8.9,risky,no,yes,1
LOAN-000390,CLI-007393,Julia Rodríguez González,julia.rodriguez@outlook.com,+50250793393,DEV-381530,201.220.58.106,2024-04-12 00:53:21,2024-04-12 00:58:21,2024-04-12 01:16:21,2024-05-12,2024-04-24 01:16:21,1547.09,30,30.99,696,fulfilled,0,0,66,female,widowed,unemployed,1299.97,Guatemala,Escuintla,05002,doctorate,yes,medical,0,0.36,1.04,manual,0.0,risky,no,no,0
LOAN-002613,CLI-005050,Claudia Castillo Ortiz,claudiacastillo55@hotmail.com,+50245273941,DEV-861122,190.114.111.234,2024-04-12 00:59:25,2024-04-12 01:11:25,2024-04-12 01:23:25,2024-05-12,2024-05-24 01:23:25,3308.08,30,7.8,551,fulfilled,0,0,40,female,married,self_employed,2646.02,Guatemala,Guatemala City,01001,master,no,personal,5,0.21,0.29,manual,0.0,trusted,yes,yes,0
LOAN-000031,CLI-006848,Eduardo López Pérez,eduardo.lopez@yahoo.com,+50234841212,DEV-424447,201.220.233.3,2024-04-12 04:22:01,2024-04-12 04:39:01,2024-04-12 04:34:01,2024-04-27,2024-04-12 07:46:11,1125.0,15,30.52,307,fulfilled,2,1,56,male,single,unemployed,1171.05,Guatemala,Guatemala City,01012,none,yes,personal,1,1.73,0.54,manual,11.3,risky,no,yes,1
LOAN-001114,CLI-004117,Jorge López Méndez,jorgelopez39@hotmail.com,+50236142916,DEV-661218,190.114.25.182,2024-04-12 04:58:38,2024-04-12 05:24:38,2024-04-12 05:15:38,2024-04-27,2024-05-08 05:15:38,5446.02,15,34.66,491,fulfilled,0,0,40,male,single,unemployed,1334.27,Guatemala,Guatemala City,01010,master,yes,medical,4,1.47,0.48,manual,0.0,trusted,yes,no,0
LOAN-000032,CLI-006848,Eduardo López Pérez,eduardo_lopez@yahoo.com,+50258987442,DEV-227220,200.6.137.201,2024-04-12 09:50:25,2024-04-12 09:58:25,2024-04-12 10:20:25,2024-05-12,2024-04-12 13:50:42,1687.5,30,31.27,431,fulfilled,3,0,56,male,single,unemployed,1171.05,Guatemala,Guatemala City,99999,none,yes,personal,1,1.74,0.48,manual,6.9,risky,no,yes,1
LOAN-002868,CLI-006592,Sofía Vásquez Ortiz,sofia.vasquez@yahoo.com,+50257646703,DEV-110557,200.6.69.172,2024-04-12 14:00:57,2024-04-12 14:29:57,2024-04-12 14:13:57,2024-05-27,2024-05-25 14:13:57,3741.21,45,12.87,782,fulfilled,0,0,70,female,widowed,unemployed,3173.08,Guatemala,Quetzaltenango,09002,master,yes,personal,2,1.35,1.18,manual,0.0,new,yes,yes,0
LOAN-003304,CLI-002721,Luis Martínez González,luis.martinez@yahoo.com,+50244055772,DEV-381920,200.6.127.52,2024-04-12 15:24:21,2024-04-12 15:29:21,2024-04-12 15:30:21,2024-04-27,2024-05-29 15:30:21,5599.15,15,31.61,481,fulfilled,0,0,47,male,divorced,self_employed,1497.35,Guatemala,Guatemala City,01010,doctorate,no,education,5,1.54,0.14,manual,0.0,risky,yes,yes,0
LOAN-008996,CLI-001634,Miguel Hernández Reyes,miguelhernandez@hotmail.com,+50253982582,DEV-530199,200.6.232.189,2024-04-12 16:04:33,2024-04-12 16:23:33,2024-04-12 16:26:33,2024-05-27,2024-06-15 16:26:33,7287.25,45,5.23,837,fulfilled,0,0,25,male,divorced,self_employed,3394.99,Guatemala,Guatemala City,01012,none,yes,home,2,1.49,0.31,auto_debit,0.0,trusted,yes,yes,0
LOAN-004295,CLI-006618,Pedro Cruz Reyes,pedrocruz7@gmail.com,+50252737566,DEV-350847,200.6.174.92,2024-04-12 16:42:07,2024-04-12 17:00:07,2024-04-12 17:03:07,2024-05-12,2024-05-23 17:03:07,6995.33,30,29.46,454,fulfilled,0,0,68,male,divorced,self_employed,1553.15,Guatemala,Guatemala City,01013,doctorate,no,business,0,1.91,0.56,auto_debit,0.0,trusted,yes,yes,0
LOAN-000033,CLI-006848,Eduardo López Pérez,eduardolopez96@outlook.com,+502400599999,DEV-172085,190.115.123.37,2024-04-12 17:43:23,2024-04-12 18:03:23,2024-04-12 18:01:23,2024-05-27,,2531.25,45,19.2,426,default,4,0,56,male,single,unemployed,1171.05,Guatemala,Guatemala City,01012,none,yes,medical,1,1.23,0.58,manual,11.1,risky,no,yes,1
LOAN-007836,CLI-003772,Sandra Gómez Morales,sandragomez11@outlook.com,+50244516083,DEV-607960,200.6.155.120,2024-04-12 19:22:55,2024-04-12 19:37:55,2024-04-12 19:50:55,2024-04-27,2024-05-13 19:50:55,2205.73,15,18.61,544,fulfilled,1,1,69,female,married,unemployed,2663.9,Guatemala,Guatemala City,01013,none,no,business,3,1.75,0.46,auto_debit,0.9,risky,no,yes,0
LOAN-005142,CLI-006738,Miguel González Rodríguez,miguelgonzalez89@yahoo.com,+50258220364,DEV-147136,200.6.60.195,2024-04-12 22:56:24,2024-04-12 23:19:24,2024-04-12 23:15:24,2024-05-27,2024-06-08 23:15:24,5362.78,45,5.13,723,fulfilled,0,0,41,male,widowed,salaried,3154.15,Guatemala,Guatemala City,01012,bachelor,no,education,0,1.98,0.32,auto_debit,0.0,trusted,yes,yes,0
LOAN-004177,CLI-004509,Juan Vásquez Hernández,juanvasquez20@yahoo.com,+50234473082,DEV-345946,200.6.242.229,2024-04-13 02:03:24,2024-04-13 02:27:24,2024-04-13 02:30:24,2024-05-13,2024-05-26 02:30:24,7176.17,30,32.93,605,fulfilled,0,0,29,male,single,self_employed,2411.97,Guatemala,Guatemala City,01011,high_school,yes,business,6,0.95,1.44,manual,0.0,trusted,no,yes,0
LOAN-005836,CLI-002255,Carlos Ortiz Cruz,carlosortiz@gmail.com,+50258130926,DEV-192753,190.114.204.142,2024-04-13 03:17:33,2024-04-13 03:29:33,2024-04-13 03:46:33,2024-05-13,,1707.36,30,30.17,807,default,0,0,21,male,widowed,unemployed,584.23,Guatemala,Huehuetenango,13002,bachelor,yes,medical,1,0.44,0.49,auto_debit,0.0,new,no,yes,0
LOAN-005866,CLI-001148,Julia Castillo Flores,juliacastillo37@hotmail.com,+50256315182,DEV-152597,200.6.164.73,2024-04-13 03:54:33,2024-04-13 04:21:33,,,,4097.05,30,28.16,537,approved,0,0,28,female,widowed,salaried,2843.02,Guatemala,Guatemala City,01011,none,no,education,5,0.4,1.02,mobile_payment,0.0,risky,no,yes,0
LOAN-006671,CLI-005532,Sandra Hernández García,sandra_hernandez@outlook.com,+50250919073,DEV-664939,190.115.112.108,2024-04-13 06:03:32,2024-04-13 06:17:32,2024-04-13 06:22:32,2024-05-13,2024-05-31 06:22:32,3161.14,30,17.48,532,fulfilled,0,0,52,female,married,unemployed,3132.6,Guatemala,Guatemala City,01013,bachelor,no,personal,1,1.91,0.28,manual,0.0,new,no,yes,0
LOAN-007547,CLI-002305,Antonio Sánchez Torres,antoniosanchez44@outlook.com,+50230817365,DEV-729705,190.115.6.108,2024-04-13 11:31:58,2024-04-13 11:43:58,2024-04-13 11:51:58,2024-06-12,2024-05-12 11:51:58,1802.43,60,10.03,678,fulfilled,0,0,53,male,single,unemployed,2434.17,Guatemala,Guatemala City,01013,doctorate,yes,medical,5,1.36,1.18,mobile_payment,0.0,trusted,no,no,0
LOAN-009118,CLI-002107,Sergio Ortiz Sánchez,sergio_ortiz@outlook.com,+50236277156,DEV-782010,190.115.62.140,2024-04-13 17:14:19,2024-04-13 17:40:19,2024-04-13 17:29:19,2024-04-28,2024-05-16 17:29:19,6575.62,15,26.49,581,fulfilled,1,3,43,male,single,self_employed,1203.36,Guatemala,Guatemala City,01012,none,yes,business,6,0.71,0.63,manual,11.2,new,yes,no,0
LOAN-001818,CLI-007908,Claudia Hernández Reyes,claudia_hernandez@yahoo.com,+50250985237,DEV-482025,190.114.200.3,2024-04-13 18:12:44,2024-04-13 18:32:44,2024-04-13 18:28:44,2024-04-28,,6845.35,15,27.41,623,default,0,0,41,female,single,unemployed,3169.99,Guatemala,Guatemala City,01010,bachelor,yes,home,1,1.14,0.92,mobile_payment,0.0,trusted,no,yes,0
LOAN-003671,CLI-006488,Óscar Díaz Rodríguez,oscar.diaz@gmail.com,+50251699271,DEV-567376,190.114.108.8,2024-04-13 20:03:44,2024-04-13 20:22:44,2024-04-13 20:33:44,2024-05-28,2024-04-29 20:33:44,4315.65,45,25.45,544,fulfilled,0,0,35,male,divorced,salaried,2926.85,Guatemala,Guatemala City,01013,high_school,yes,personal,5,1.83,0.47,auto_debit,0.0,trusted,yes,no,0
LOAN-001060,CLI-007386,Ana Reyes Cruz,anareyes@gmail.com,+50230685442,DEV-483085,190.115.121.110,2024-04-13 21:38:59,2024-04-13 21:48:59,2024-04-13 22:02:59,2024-05-13,2024-05-13 22:02:59,1686.89,30,18.88,745,fulfilled,0,0,40,female,married,salaried,2654.88,Guatemala,Escuintla,05001,none,no,medical,4,1.66,0.89,mobile_payment,0.0,risky,yes,yes,0
LOAN-004135,CLI-007875,Andrea Jiménez Martínez,andrea.jimenez@gmail.com,+50246120864,DEV-727567,201.220.85.56,2024-04-13 22:43:32,2024-04-13 23:06:32,2024-04-13 22:48:32,2024-05-13,,4211.38,30,20.01,844,disbursed,0,0,44,female,single,salaried,3488.73,Guatemala,Guatemala City,01001,master,no,education,6,0.77,0.84,auto_debit,0.0,new,yes,yes,0
LOAN-009015,CLI-001666,Ricardo Morales Pérez,ricardo_morales@hotmail.com,+50246624283,DEV-845202,190.114.187.138,2024-04-14 02:47:32,2024-04-14 02:59:32,,,,4869.75,30,30.21,620,approved,3,1,66,male,divorced,salaried,1564.58,Guatemala,Cobán,16002,bachelor,no,medical,5,0.68,1.02,manual,11.8,risky,no,yes,0
LOAN-001438,CLI-001087,Isabel Ramírez Torres,isabel.ramirez@gmail.com,+50232012431,DEV-279048,190.114.140.33,2024-04-14 06:59:35,2024-04-14 07:13:35,2024-04-14 07:17:35,2024-05-29,,6458.33,45,6.25,711,disbursed,0,0,32,female,widowed,salaried,1232.22,Guatemala,Guatemala City,01011,doctorate,yes,medical,5,1.03,0.78,auto_debit,0.0,trusted,no,yes,0
LOAN-008500,CLI-000000,Juan Flores Ramírez,juanflores68@hotmail.com,+50256930193,DEV-587005,190.115.22.100,2024-04-14 17:22:49,2024-04-14 17:51:49,2024-04-14 17:42:49,2024-05-29,2024-05-18 17:42:49,1055.58,45,5.52,573,fulfilled,1,0,32,male,single,unemployed,760.82,Guatemala,Guatemala City,01001,doctorate,yes,business,3,0.5,0.51,mobile_payment,1.1,new,yes,yes,0
LOAN-001316,CLI-002575,Sandra Jiménez Martínez,sandra.jimenez@outlook.com,+50241285009,DEV-100088,201.220.95.214,2024-04-14 17:22:55,2024-04-14 17:46:55,2024-04-14 17:48:55,2024-05-29,,6756.81,45,15.64,660,disbursed,0,0,31,female,widowed,unemployed,886.38,Guatemala,Quetzaltenango,09001,none,yes,business,1,0.61,0.59,mobile_payment,0.0,risky,yes,no,0
LOAN-007601,CLI-003237,Miguel López Pérez,miguellopez@outlook.com,+50248913363,DEV-226085,200.6.182.58,2024-04-14 19:03:35,2024-04-14 19:24:35,2024-04-14 19:32:35,2024-05-29,2024-05-03 19:32:35,4039.45,45,7.5,571,fulfilled,0,0,61,male,married,salaried,2083.47,Guatemala,Guatemala City,01013,master,yes,medical,3,1.47,0.82,manual,0.0,risky,no,yes,0
LOAN-003287,CLI-004345,Roberto Méndez Martínez,robertomendez@gmail.com,+50238972024,DEV-564942,200.6.125.211,2024-04-14 19:22:53,2024-04-14 19:46:53,2024-04-14 19:35:53,2024-05-14,2024-05-10 19:35:53,5618.47,30,11.16,806,fulfilled,0,0,56,male,single,self_employed,2716.84,Guatemala,Cobán,16001,high_school,yes,medical,3,1.55,0.13,auto_debit,0.0,new,yes,no,0
LOAN-008534,CLI-007339,Beatriz Jiménez Cruz,beatriz.jimenez@outlook.com,+50249511405,DEV-212500,200.6.215.14,2024-04-14 20:08:51,2024-04-14 20:34:51,2024-04-14 20:31:51,2024-05-29,2024-05-16 20:31:51,2780.2,45,20.66,731,fulfilled,1,2,61,female,divorced,self_employed,3195.57,Guatemala,Guatemala City,01012,none,no,education,4,0.72,1.31,auto_debit,16.4,new,no,yes,0
LOAN-002499,CLI-004664,Alejandra Cruz Flores,alejandracruz@yahoo.com,+50236326892,DEV-801617,201.220.19.229,2024-04-14 20:14:12,2024-04-14 20:31:12,,,,1626.53,30,8.52,465,approved,0,0,68,female,widowed,salaried,1347.99,Guatemala,Quetzaltenango,09003,master,yes,personal,3,1.41,0.84,manual,0.0,new,yes,yes,0
LOAN-004380,CLI-000748,Manuel Hernández Méndez,manuel.hernandez@yahoo.com,+50245506033,DEV-528006,190.115.40.181,2024-04-14 20:57:54,2024-04-14 21:20:54,2024-04-14 21:19:54,2024-04-29,2024-05-02 21:19:54,5051.89,15,32.43,594,fulfilled,0,0,54,male,married,unemployed,1656.77,Guatemala,Huehuetenango,13002,none,yes,personal,4,0.87,0.84,manual,0.0,risky,yes,yes,0
LOAN-000272,CLI-007344,Elena Torres Rodríguez,elenatorres31@gmail.com,+50253727216,DEV-922440,190.114.62.178,2024-04-14 21:44:13,2024-04-14 21:49:13,2024-04-14 22:05:13,2024-05-14,2024-04-25 22:05:13,4209.95,30,29.38,687,fulfilled,0,0,66,female,widowed,salaried,1141.44,Guatemala,Guatemala City,01001,bachelor,no,medical,0,1.66,0.78,mobile_payment,0.0,risky,yes,yes,0
LOAN-010497,CLI-007541,Alejandro Ramírez Jiménez,alejandro.ramirez@yahoo.com,+50258167823,DEV-736545,201.220.167.189,2024-04-15 01:23:50,2024-04-15 01:39:50,2024-04-15 01:42:50,2024-05-15,,7931.34,30,8.27,511,disbursed,4,3,57,male,married,salaried,643.64,Guatemala,Guatemala City,01001,none,yes,personal,6,0.2,1.44,auto_debit,2.1,new,no,no,0
LOAN-005177,CLI-006743,Alejandro González Méndez,alejandro.gonzalez@gmail.com,+50238658988,DEV-707163,190.114.189.203,2024-04-15 04:33:41,2024-04-15 04:44:41,2024-04-15 04:59:41,2024-06-14,,2063.8,60,29.12,756,disbursed,0,0,20,male,widowed,salaried,1443.37,Guatemala,Guatemala City,01013,bachelor,yes,education,2,1.24,0.11,auto_debit,0.0,risky,yes,no,0
LOAN-006531,CLI-006687,Isabel González Flores,isabelgonzalez47@gmail.com,+50256173237,DEV-579776,190.115.130.159,2024-04-15 04:57:06,2024-04-15 05:15:06,2024-04-15 05:26:06,2024-05-15,2024-06-02 05:26:06,5755.72,30,10.21,545,fulfilled,0,0,66,female,married,salaried,3466.22,Guatemala,Guatemala City,01011,high_school,no,medical,4,1.04,1.01,mobile_payment,0.0,new,no,yes,0
LOAN-006298,CLI-005731,Sergio Pérez Morales,sergio_perez@gmail.com,+50251272384,DEV-697836,200.6.69.59,2024-04-15 05:41:00,2024-04-15 05:46:00,2024-04-15 05:55:00,2024-05-15,2024-05-04 05:55:00,1879.8,30,24.19,617,fulfilled,0,0,54,male,widowed,salaried,2663.93,Guatemala,Guatemala City,01012,master,yes,personal,4,1.84,0.95,auto_debit,0.0,new,no,no,0
LOAN-001703,CLI-000347,Mónica Hernández Martínez,monica_hernandez@gmail.com,+50252708059,DEV-941468,201.220.133.243,2024-04-15 09:43:14,2024-04-15 10:03:14,2024-04-15 10:07:14,2024-05-15,2024-06-15 10:07:14,7511.4,30,30.95,669,fulfilled,0,0,29,female,single,unemployed,2353.19,Guatemala,Guatemala City,01010,master,no,business,2,1.49,0.9,auto_debit,0.0,new,yes,no,0
LOAN-010353,CLI-006898,Carmen Jiménez Ramírez,carmenjimenez@yahoo.com,+50252168293,DEV-949913,200.6.27.211,2024-04-15 11:19:40,2024-04-15 11:27:40,2024-04-15 11:43:40,2024-05-15,,1957.02,30,20.41,786,disbursed,2,0,41,female,widowed,unemployed,1190.52,Guatemala,Chimaltenango,04001,bachelor,no,medical,5,0.76,0.16,mobile_payment,16.9,risky,no,no,0
LOAN-004933,CLI-006583,Daniela Torres Jiménez,daniela.torres@gmail.com,+50245225670,DEV-200152,200.6.177.129,2024-04-15 17:54:15,2024-04-15 18:03:15,2024-04-15 18:24:15,2024-05-15,2024-05-17 18:24:15,6992.84,30,12.78,482,fulfilled,0,0,51,female,divorced,unemployed,2449.59,Guatemala,Guatemala City,01010,master,no,home,6,0.89,1.46,manual,0.0,new,no,no,0
LOAN-003208,CLI-004285,Fernando Gómez Hernández,fernandogomez@hotmail.com,+50237615390,DEV-505046,190.114.96.136,2024-04-15 17:54:31,2024-04-15 18:08:31,2024-04-15 18:13:31,2024-05-15,2024-06-09 18:13:31,6024.19,30,26.6,791,fulfilled,0,0,59,male,widowed,salaried,1058.35,Guatemala,Guatemala City,01011,bachelor,yes,education,3,0.26,0.54,mobile_payment,0.0,new,no,yes,0
LOAN-008376,CLI-006897,Isabel Morales Rodríguez,isabel.morales@yahoo.com,+50237051747,DEV-210037,190.115.37.137,2024-04-15 18:56:14,2024-04-15 19:24:14,2024-04-15 19:07:14,2024-05-15,2024-06-14 19:07:14,3882.55,30,11.88,649,fulfilled,1,1,36,female,single,unemployed,3082.86,Guatemala,Quetzaltenango,09001,bachelor,yes,business,5,0.46,1.41,auto_debit,7.4,new,yes,yes,0
LOAN-008866,CLI-001165,Pedro López Reyes,pedro_lopez@gmail.com,+50254884617,DEV-698103,200.6.154.217,2024-04-15 20:42:41,2024-04-15 21:07:41,2024-04-15 21:04:41,2024-05-30,2024-05-12 21:04:41,2115.7,45,26.23,474,fulfilled,4,2,49,male,married,salaried,2596.33,Guatemala,Cobán,16001,high_school,yes,home,0,0.34,0.48,auto_debit,11.2,trusted,no,yes,0
LOAN-009404,CLI-003176,Ana Jiménez García,ana_jimenez@outlook.com,+50243626705,DEV-138876,200.6.227.39,2024-04-16 00:50:14,2024-04-16 01:04:14,2024-04-16 01:02:14,2024-05-16,2024-05-15 01:02:14,7609.01,30,20.92,682,fulfilled,3,1,46,female,divorced,unemployed,2415.38,Guatemala,Guatemala City,01011,none,no,education,1,0.31,0.56,manual,2.0,trusted,yes,yes,0
LOAN-008308,CLI-003797,Manuel Reyes Reyes,manuelreyes99@hotmail.com,+50230365765,DEV-906062,190.114.225.205,2024-04-16 01:43:17,2024-04-16 02:03:17,2024-04-16 02:06:17,2024-05-16,2024-06-01 02:06:17,3492.09,30,7.73,549,fulfilled,1,3,58,male,single,self_employed,2288.42,Guatemala,Huehuetenango,13002,high_school,yes,personal,3,1.61,1.07,mobile_payment,18.1,trusted,no,yes,0
LOAN-010471,CLI-007369,Rosa Sánchez Torres,rosa.sanchez@gmail.com,+50241359612,DEV-291537,201.220.224.125,2024-04-16 02:29:43,2024-04-16 02:44:43,2024-04-16 02:43:43,2024-05-01,,3564.5,15,10.03,523,disbursed,1,0,58,female,single,salaried,866.74,Guatemala,Guatemala City,01012,high_school,yes,education,2,0.32,0.71,manual,14.5,trusted,yes,yes,0
LOAN-006103,CLI-004431,José González López,jose_gonzalez@gmail.com,+50237502288,DEV-836481,200.6.78.136,2024-04-16 05:10:34,2024-04-16 05:38:34,2024-04-16 05:19:34,2024-05-16,2024-05-01 05:19:34,6858.47,30,15.9,762,fulfilled,0,0,62,male,divorced,salaried,1693.13,Guatemala,Huehuetenango,13002,none,no,business,0,0.86,0.81,mobile_payment,0.0,trusted,no,no,0
LOAN-007525,CLI-003913,Daniela Jiménez Vásquez,daniela_jimenez@hotmail.com,+50248094649,DEV-607636,201.220.187.173,2024-04-16 05:18:45,2024-04-16 05:38:45,2024-04-16 05:47:45,2024-05-16,2024-05-28 05:47:45,1327.97,30,29.58,846,fulfilled,0,0,65,female,single,salaried,984.7,Guatemala,Guatemala City,01013,master,yes,education,0,0.15,0.88,auto_debit,0.0,new,no,no,0
LOAN-007534,CLI-000854,José Hernández Flores,jose.hernandez@outlook.com,+50259760243,DEV-891258,201.220.176.85,2024-04-16 07:29:09,2024-04-16 07:46:09,2024-04-16 07:50:09,2024-06-15,2024-04-28 07:50:09,4875.55,60,11.42,727,fulfilled,1,0,29,male,single,salaried,2261.95,Guatemala,Guatemala City,01013,doctorate,no,home,6,0.62,0.58,auto_debit,14.7,risky,no,no,0
LOAN-003025,CLI-005903,Isabel Ortiz López,isabel_ortiz@outlook.com,+50245076857,DEV-400950,190.114.131.242,2024-04-16 09:49:17,2024-04-16 10:19:17,2024-04-16 10:05:17,2024-05-16,2024-06-16 10:05:17,3105.18,30,18.82,461,fulfilled,0,0,36,female,widowed,salaried,2154.86,Guatemala,Chimaltenango,04002,high_school,yes,education,2,1.23,0.55,mobile_payment,0.0,new,yes,yes,0
LOAN-008923,CLI-001386,José Ortiz Gómez,joseortiz@yahoo.com,+50246016889,DEV-635217,201.220.149.155,2024-04-16 11:01:11,2024-04-16 11:11:11,2024-04-16 11:26:11,2024-05-16,2024-05-12 11:26:11,1340.06,30,10.56,648,fulfilled,2,0,50,male,single,unemployed,3347.43,Guatemala,Escuintla,05002,master,yes,personal,4,1.47,0.48,manual,7.0,risky,no,yes,0
LOAN-010387,CLI-007061,Alejandro Castillo Ramírez,alejandro_castillo@outlook.com,+50250179518,DEV-186756,190.115.131.53,2024-04-16 11:08:46,2024-04-16 11:38:46,2024-04-16 11:25:46,2024-05-16,2024-05-12 11:25:46,5528.45,30,34.12,762,fulfilled,2,3,26,male,single,self_employed,2753.25,Guatemala,Quetzaltenango,09001,doctorate,no,personal,5,1.76,1.0,auto_debit,17.8,new,yes,no,0
LOAN-003416,CLI-003498,Héctor Hernández Vásquez,hectorhernandez@gmail.com,+50250625206,DEV-738378,190.115.225.93,2024-04-16 11:50:48,2024-04-16 11:55:48,2024-04-16 12:08:48,2024-05-01,,2982.11,15,34.34,573,disbursed,0,0,70,male,single,unemployed,2665.7,Guatemala,Guatemala City,01011,bachelor,no,personal,5,0.11,1.12,mobile_payment,0.0,risky,yes,yes,0
LOAN-005098,CLI-001186,Rosa Vásquez Torres,rosavasquez90@outlook.com,+50243930288,DEV-574246,200.6.249.176,2024-04-16 15:52:22,2024-04-16 16:21:22,2024-04-16 16:15:22,2024-05-01,,7796.55,15,12.77,521,disbursed,0,0,32,female,widowed,self_employed,2259.67,Guatemala,Guatemala City,01013,none,no,education,6,0.12,0.69,manual,0.0,risky,yes,yes,0
LOAN-003579,CLI-002163,Francisco González Ruiz,francisco_gonzalez@yahoo.com,+50243553557,DEV-726420,190.115.47.106,2024-04-16 17:28:24,2024-04-16 17:37:24,2024-04-16 17:44:24,2024-05-16,2024-05-14 17:44:24,3110.8,30,22.14,643,fulfilled,0,0,66,male,widowed,salaried,755.81,Guatemala,Guatemala City,01010,master,no,medical,2,0.66,0.39,auto_debit,0.0,new,yes,yes,0
LOAN-008155,CLI-006565,Claudia Flores Jiménez,claudia_flores@outlook.com,+50252749569,DEV-378424,190.114.110.149,2024-04-16 21:50:53,2024-04-16 22:11:53,2024-04-16 22:05:53,2024-05-01,2024-05-17 22:05:53,2517.47,15,25.2,654,fulfilled,0,0,51,female,divorced,salaried,3264.03,Guatemala,Antigua,03002,none,yes,education,1,0.78,0.93,manual,0.0,risky,no,no,0
LOAN-000308,CLI-004699,Carlos Reyes Ortiz,carlosreyes49@outlook.com,+50235198730,DEV-748739,190.114.105.153,2024-04-16 22:27:26,2024-04-16 22:45:26,2024-04-16 22:52:26,2024-05-16,2024-05-15 22:52:26,5739.36,30,17.94,498,fulfilled,0,0,43,male,single,unemployed,2801.59,Guatemala,Guatemala City,01010,doctorate,yes,personal,3,0.56,0.14,mobile_payment,0.0,risky,yes,yes,0
